sample_id,price
271625,13.726571795405363
20853,26.019590011059236
105262,36.15789966926971
37138,8.016448033147123
91403,5.8349061787974605
207307,22.264666139594603
182154,25.848030863057712
192643,16.657036086409974
109157,18.751415369917794
21919,19.319750223514074
170450,8.767022283221355
132183,9.225277327671488
206410,16.13961558753114
238130,6.54990286111572
144328,39.97834057036576
143421,26.893895921096444
231465,7.341417668614895
248429,7.383685957653487
109835,20.57699181425646
105260,9.963704513179804
76973,4.999708971427862
30662,14.304534080367574
188396,17.97416911268549
51182,19.713015091478127
44033,14.58094183006138
236005,9.767417799371549
18342,54.64309835601511
222144,20.60666987845973
120939,38.471097063394716
49151,9.388127986739857
292851,57.5064178344291
266706,10.181661006535837
227248,10.850872393122724
209536,20.427512610360814
290775,11.916534324594222
87904,12.641312726787794
153768,14.59030521519547
197982,22.9450624759023
245844,23.50093648410069
277397,8.629218939422916
175593,7.2119831478926875
35770,5.9798389732323205
124588,14.011998715888405
29853,9.805404070449384
163257,7.723402723846681
138587,20.223653589776298
89223,43.80472163597256
59791,20.82521692392452
16122,18.790050518902987
26776,9.872190577920255
279345,19.829543010016994
280221,4.7987735424056766
92368,58.9435941935039
60459,18.203811917533802
208773,19.978273645847157
243155,21.581366879449977
104462,5.440184320431784
238189,10.59050723485151
232188,20.17725590558387
293490,17.39298452465279
263695,6.886887916518071
166132,12.282760253385392
140847,18.328171624603375
154306,16.100943253151875
148396,23.992068820748617
291805,106.29286660887055
232013,29.379743176472832
277852,8.658255224862632
66229,19.44997208051662
79011,13.712479643421577
94319,24.51005211616658
230406,20.295987088394632
289189,10.160156782273331
32243,13.56572577522659
46114,13.872654261108568
71265,25.846082189436586
163229,12.949143749673961
226518,10.647547869854902
170769,5.8942036336272325
245715,7.99783833039451
61872,150.9231683594228
297296,7.514971394847451
35052,11.269715718562722
64717,13.490952803922042
32078,7.657222791992268
144708,16.524138149788975
43991,8.165276966909717
188425,61.47703969415288
143585,49.93745353819513
240521,22.095616411129544
263809,14.20858538734841
43489,7.717528704022119
229918,19.773602194860043
181225,14.176305509926062
170077,7.481618272712474
71636,14.50527609791559
299240,8.24085595447847
277535,12.755750637021459
157988,35.660262705411036
240854,7.270323041594281
60442,2.8070416784791243
76275,5.024949470679814
286153,15.121286324510503
10062,6.575450360968251
131417,27.762811653758934
152125,34.399467074300574
142684,18.923940824198876
26733,11.281588124765706
165611,6.558593436873117
197500,12.834069311407442
239426,18.70141074455846
79776,6.683061883949689
213726,14.838585088342223
145018,42.04696636778711
171357,28.687768221567772
184447,12.020140074927616
146215,26.8963043775606
152214,23.088054006288967
41520,8.112065402848039
63117,21.598413401823837
187580,13.215488675088995
36088,5.353904948013302
59136,13.923816862103765
124682,12.73328735079719
55662,23.921768367702782
158723,3.902555686060972
149700,44.86250657573522
81658,8.652091832317758
216326,4.447169328139132
245920,38.121060847913824
50926,16.52664594955282
25079,3.4449972439254397
178465,3.645016050847686
247563,16.663842229094815
284328,8.814475614746007
263855,7.7738385506519
284966,21.129972756182603
187914,62.87426046941893
252628,14.120376752407525
266982,10.432868141016591
52522,13.66892055627945
165825,29.53448081486215
128530,108.55466475535295
18775,54.17741414642259
115246,11.500921482398734
71722,14.018792904593736
137060,14.898357711082836
62475,18.128062528933157
43641,11.258448791433219
134688,6.5270279406469776
129418,22.154966076167028
80856,25.687852236360676
135420,11.589719029989178
80627,9.25739489406471
79533,13.641113268853141
57230,23.42547732913189
122414,12.048282416058735
192484,22.48934324108199
81399,20.431086678999133
97515,9.102958999896645
2525,105.17015393295698
165851,6.73853249097339
10061,9.358105580509049
252769,34.297688964033405
39035,4.0292123598632745
32193,12.330751296206362
107045,18.15800664866051
100841,5.966721103854583
51289,12.919268245552399
39084,10.164384949012396
144062,44.64158702338003
82468,3.1092450978970962
195112,7.363453140804012
152953,5.693974850569333
284156,4.547776011317168
160246,3.4055442677374197
64097,5.76743184038149
228440,27.41512439376551
154535,24.467637206721356
94310,22.997004813719
208787,27.298797736223356
288006,7.2873253319417435
123050,4.933277231843407
50020,6.021426085585062
280973,15.47433804388286
93144,8.352416775247457
191316,10.202023989210682
129122,14.343665939483689
133713,11.610796124990543
293270,8.357978752571777
64944,13.869676881381846
75663,3.6596045649572644
47545,9.175862362331035
140335,2.438199501684664
124071,7.827747288894102
287170,16.278702976899332
171420,7.8398431081275275
5130,23.125348955503398
149174,35.5476830298486
22200,8.546711181640424
241450,11.067908681431241
160252,11.200770862436853
258611,7.714820274846642
163406,13.478936349334504
189098,7.683082534235987
229456,39.49191557076389
204534,29.659950047906314
214635,37.3564409169638
184651,9.225042599892882
44972,15.894643840116357
26766,8.789664006997056
199496,12.372678607508787
59514,21.566286876178207
289974,9.436325882564704
197463,8.46080511427608
134722,13.182964620756822
201406,38.23172030770694
67264,23.52050389041999
38436,8.920863559877853
30989,11.70764472857644
283867,14.622531352248059
190460,2.4450108904824743
65686,26.06655962103185
285769,21.70550694339395
265965,18.558618882464593
78931,21.53979759524975
41036,6.7846263647385925
269897,5.235364293296293
266333,10.4255219650867
286568,8.925150459685668
12338,18.800356372328665
159159,8.571094501099044
6604,15.858303228796135
173829,22.69983362206829
157300,6.020032303982378
64970,8.379493874887313
78009,10.115474354306897
9045,16.994086340189018
233585,17.293741940064805
275330,8.290145775871986
67768,35.336111865643915
114750,10.562799200041123
74563,14.208386210330481
71562,9.617368514171403
48270,8.297193409542361
216805,29.321329381625205
97311,27.427024613735156
158508,16.769180087665973
259092,32.824836912543056
22472,16.206300024324243
30444,15.09928757315355
62369,22.016567894111084
273613,7.941255389131156
234302,19.45063489793585
259295,20.666338576637344
21062,49.62173216271817
106859,5.861752954780671
276726,5.314136909795366
190097,14.983215285855778
14747,15.177949474074545
209005,6.412127711340315
57165,13.129773934190911
7044,22.994249442379278
138633,11.36894761714037
218313,4.557294917845404
236909,9.357655921540498
157285,57.62082709501573
55672,4.513772588778499
178497,6.949290585657292
5709,13.668552897511766
175853,16.980717850387997
2416,17.493047839671476
260648,10.385022119666814
117637,16.827665818383547
188932,13.139432292068044
171378,12.938393791861499
280110,25.61168737537967
168130,31.764521128122198
91370,5.976078586789368
207674,10.295909551825373
142288,72.27532942066135
154336,12.093864337825352
49730,8.451594304575728
31593,10.269997961156266
69642,22.5931952694463
234591,43.86123552237437
72957,5.593949603657795
186187,8.570516233621765
228363,12.80807853540324
100496,40.28584714997018
262851,8.556634868098593
281375,6.901330998615651
207278,48.75829848402507
20051,25.642497286203053
155746,6.271237078442931
21661,28.463623678362076
121644,8.329716962762646
78020,8.794737893191575
116982,15.44257513706872
243526,14.400264537557334
100611,14.26940904050805
174419,25.364272579805363
47117,9.262112982483366
189342,5.6966785810713825
176014,14.741113127961832
77060,15.12373710338752
120074,11.717503511026035
103714,7.899401684314189
248536,5.520762211367477
177733,17.991558091885018
252768,19.02181572648472
66866,2.9868562220002866
176825,12.31196023367246
255835,15.054079153352493
103866,28.67715444666551
156306,21.53786256151032
213093,22.32164022269653
134956,8.550660992357539
6816,24.65026644010224
285894,13.109415790186956
48420,10.8844499610548
42091,27.530521421302485
130657,21.424958917758467
296693,23.317043730080172
122689,19.594111432388697
253684,18.998103957415296
263879,7.453396343126255
87981,7.772173179195969
118279,11.276993405648241
18317,11.024394453997552
95182,9.246341631482116
229776,14.026797677180381
276021,5.781007779294725
122449,7.293426399929801
44000,10.815958415232508
202536,14.374461516789392
28533,17.347492991286458
96193,12.86321778108946
242413,9.428131055388931
150574,9.050279329263049
226764,26.581177289952315
146918,78.2867658617651
107482,7.782527700495487
18152,54.609315490838085
16164,7.304004438924239
286644,27.189727685135388
137778,17.53441014825949
46014,9.292785684093742
176433,77.98194177471512
204003,21.225341397532837
64953,38.778284448678775
130830,19.82166580299248
191818,15.861171831680018
110824,5.254463287857199
2807,32.856029293985834
42624,9.892155037113803
274651,33.047093593665984
124598,10.882496035587556
126163,2.2145783796116874
26955,10.970622349518335
135474,30.471472219295563
18319,27.734190208484115
114138,53.78781402894667
298748,15.610843001311697
128064,21.155839597296314
219893,10.928159044998548
239431,18.368352991287964
295737,9.494926037628858
163345,9.46311518854157
17949,26.135218297690386
238103,23.643457262775506
60389,48.35288919956527
159082,9.026955907276902
25610,16.826853368845967
97908,15.272081634110709
30272,29.997896860105385
64669,16.887562584901644
224999,8.970663711492154
167543,2.976960980334658
51034,22.378958103989426
64343,15.187529713719561
63012,13.685260751614972
246329,9.773379046132014
176388,8.250349098023817
118841,21.11749110578271
131077,10.909254624146918
156672,20.73199223648609
171816,14.604729961338373
244342,46.50504668728089
137157,23.984920198379506
291661,6.222090290033266
66577,37.27703272513923
297980,23.736080986269748
293933,6.3277308677013
62265,3.2178746657066086
250605,8.722492407473544
243805,14.464268710316723
123971,19.021247887795333
145413,7.907359354213044
240283,6.951888467815517
98117,12.98111449737956
81059,11.66156436248158
263220,13.950722270308628
224184,5.747057103560558
241870,32.61175358836151
43843,13.65687741881966
150727,25.193754946783898
181739,7.1425197151459106
77010,19.593260838110176
271851,10.298037401899897
158780,18.910711610234017
18002,73.02122990166124
96388,16.676450727684717
290364,12.827856518816942
263752,14.561926490820898
107759,3.3506927429023277
259884,40.36112912201545
168310,8.020619704280389
144253,103.55718625035152
116548,27.263736560150903
65812,33.760724018757045
298502,11.200302456240513
115238,30.783031827568493
278038,10.785412781908772
7810,22.658598898075258
232580,9.141279422032696
274149,7.8424970272406656
115661,91.40358638484184
36414,7.619215832758745
161921,163.45686073710763
7021,13.373091929226387
226970,11.411399665232462
104589,29.770820739052425
127270,26.13879653446936
283986,26.51002395831161
256807,10.726488425131068
17581,41.259541420673024
187056,12.782661550175778
113576,9.381877455702494
296738,10.163889164012815
266679,11.39019927722991
101863,25.564203620164193
49137,7.587479063604064
24068,14.356736381681541
267523,11.9939379161895
11644,6.92742713329762
154829,11.140646922454223
3968,53.72165767050128
124236,18.989770904923436
182420,10.529683587457113
230898,12.947152558866666
193835,31.661014808748828
56219,10.34065363505271
213400,15.134221468391592
152683,9.010300076149392
252192,8.61692844545637
25273,18.320077531191178
172490,30.798973105222284
2787,12.955766001657278
2569,28.28259477950203
299336,6.6719709152291165
222145,11.349496079058408
207138,35.20574921138214
145236,38.282190023461155
6494,20.574043750111727
61827,13.768554780628179
242082,19.314897616676273
230813,13.641927554896752
262338,13.280922890512512
162836,2.125157571941029
170115,10.662879965546777
130501,10.685649198871241
229614,63.56008751083067
213130,6.17204108084154
195579,176.87323689840917
82735,15.817208596408987
15008,18.74643931923832
210569,16.7841934186128
248322,9.454638028654633
275683,6.120284243232247
53107,5.762965142510944
244424,30.081043202701043
235174,33.95173309566368
37208,10.272874979377972
163267,11.336201953156255
72567,13.814356888734073
184653,11.821500064280125
76463,10.885336676287881
203065,13.479590015878207
221240,12.939001837077415
147504,6.875805008252825
43968,11.88050582934389
263147,194.4798306836906
152918,4.929382543069667
5418,20.141712098635274
66424,17.64780619914492
16274,17.240283358234237
168138,19.50433410231668
3520,129.00915940396985
66765,10.585702504443333
104124,8.543265037854056
169277,9.351731049137664
20209,41.17769115478451
83111,13.918356464533117
20439,10.14439241895686
231931,9.628968254820307
109736,7.905184568624762
102796,15.963617582878479
262373,11.077963016205157
294618,9.314373359751428
131895,42.209350177953574
159084,9.3008538307998
156530,17.339325477098914
187596,32.74885901218727
294257,6.39619693767196
215452,15.890859540592857
61082,27.308039059746715
157811,12.48400384317241
145449,10.349727926714325
116687,7.621215636847111
118664,9.98381995678275
292899,22.542926928929962
10191,22.226095582342495
234690,31.832439468325664
262871,8.841539552320794
294839,11.47046813854517
158815,8.66269121861688
131767,19.12632493623462
93908,9.04299626582778
238431,21.987539579481293
143047,9.467322093680602
126334,4.882786305150698
161153,71.61000692099749
242410,17.5273073328479
41663,16.66336366106177
13152,10.882610465584257
13707,23.74184685282285
64363,16.061546589971375
221183,31.20263934594889
41219,14.242623254643538
244789,12.626386264235665
203985,19.142545623515467
184362,3.455273265806142
182165,7.431474335869296
104681,15.9428744227869
57742,12.02931783831173
112029,16.30365607797216
279165,8.785263161116914
155452,8.875699541419824
122929,8.734314551229547
496,11.448026694995397
30199,7.111340677604409
40920,11.468294231287258
182669,14.249166443819204
275636,3.863410805602691
139566,6.948853418407499
74832,10.861858376901194
270358,25.654052811119993
261802,21.69481309167357
197578,6.196258745716616
51342,15.422482010796154
251838,36.887174188892
59652,18.00857303810957
230079,16.360370011992515
164206,5.218411617770231
226209,17.289504176714654
228569,34.765972842032504
182269,14.746705993428053
6139,7.391609001631345
2592,49.171110173213236
129231,23.546990103528092
262205,25.22968188621339
48148,19.330255505762434
267279,19.92680956933215
230433,54.91888232971795
151172,16.194769325795143
58751,11.457513198891691
27673,25.611891246597185
152041,29.15849010649974
146951,62.70678244504723
55939,13.202530444099175
97415,17.61872303192027
74679,7.085150865933912
227136,12.168511341704844
156677,2.453710017417554
205594,19.845398434186684
207688,13.00927782767923
182967,4.971163147725361
49695,17.72175574365702
217546,35.900090176439434
238258,15.064147687590735
107958,2.1149666240536535
111618,13.061561573748792
183848,3.9121555460325337
177321,6.985402200919273
25760,14.332153225940276
279387,19.911334127789985
823,20.264094802016874
126608,27.13084861140978
193144,28.221583766980245
86444,11.287029617835842
286447,26.339111337969584
198075,5.937850043802518
153964,13.221940985105137
107593,5.950049233284978
190299,28.47082012591919
125853,17.515552337046493
224528,13.070469909917389
16477,40.085710956780474
112519,18.7527802671297
226026,3.2229321821834236
216034,19.80189290040424
186631,15.20119040499312
151789,5.427703785057029
64238,19.012752139845862
106877,16.770688462428645
116207,23.765977651260204
56626,24.845204209797735
164507,54.44274801039547
213957,12.765336182127184
70846,8.550776747493517
260017,11.393316750847099
78242,27.814635312869598
291045,13.089343083262868
76979,14.542684915378631
262209,177.8865832723866
34141,8.829501312176264
143918,57.01773216670698
286533,14.995120979424405
114633,12.472648158483167
212353,4.480744147476712
8664,25.18978969516473
174629,6.837717344439932
230537,26.510833130316218
170003,23.79344153060342
187711,13.590858263459562
283864,8.872965287290654
255296,11.426706217860977
87689,21.454372854729975
35501,34.15370772178772
24739,13.07024624632677
270129,6.3621795689555025
99989,5.179805742614347
10696,17.92283280431477
29113,9.156664839635079
80262,15.002291328939322
58362,11.570994650410123
170046,13.983902044975814
77509,9.885315737168607
116287,9.585954621909014
92317,11.172546746458373
298014,2.1848976767715573
50981,16.24547024219231
199507,9.761383168804167
97110,10.408952691738376
228952,12.229642776191685
163031,7.012672713811519
278815,10.89590924944304
116367,7.79139568503327
228346,24.794146089816746
258942,12.18068448674977
126504,9.15968584543538
290259,18.749027382820707
101984,12.658801364937817
14585,7.555393731404888
2854,25.723308474446753
180010,12.385364841919062
294522,7.291437481655686
280071,7.71414128684483
234401,6.663014938329338
261959,16.9720646318273
81473,5.352036315729142
169261,7.536538891524038
276247,3.0062125087523017
19263,13.783801636316975
124881,39.61494788279765
226702,2.942604969973099
293646,8.791063011644564
275046,17.00388086356662
3029,9.460574039242156
246448,108.49580892030629
193815,20.412773196765567
244044,18.734250782434078
61044,10.191779133600386
113760,8.002593450148888
207150,53.26255659046495
289710,15.290453511216139
216798,40.7301112059895
285966,12.190998538239654
57696,12.858883910798683
95263,9.502300751660252
234906,27.781557620325728
33054,42.859099713822786
19780,45.957033014558235
269744,13.83801651020444
161283,19.273538812383354
149932,20.845506235708203
282756,32.76938340662073
218692,22.939760997645852
106089,5.090826672871861
282711,7.147571940408872
89043,16.597265407948647
214486,29.013028996890682
240777,19.74884436828378
179253,3.637640205607374
291173,23.581541196812747
99556,20.831570892156634
256420,30.492834738196276
227186,5.637627913249292
206162,10.695622940967786
148855,17.551898488262506
8081,10.003070857214375
120543,14.056129877917964
252103,16.491912560712937
251583,9.207764366337507
191362,21.376188111672295
139283,23.29840474567496
296910,4.615340966996838
35090,26.357289129759454
95946,1.4423723639765396
186109,7.169276508139371
34816,20.258275267112882
231881,15.042683480740646
292537,16.664284790992543
81665,28.728577756789015
262145,15.003942134291915
297156,15.414634082464547
295588,30.486804569070497
158716,19.97151421721454
294358,11.087789075652504
85427,3.5460070540521533
159104,23.816545292662266
68181,25.816827798083754
269833,5.076557446219375
189562,18.03462784665424
281727,6.550462523711181
12201,15.414185903297037
40918,13.528981731208965
273604,7.936044145200911
2439,53.42524569020982
136567,1.4606309085112503
284139,12.635670814066044
86748,13.365925375047725
246118,50.81896910609063
150442,10.409198715048841
237808,16.795338620517825
117933,9.685665225612402
43617,18.379392107658
227995,7.671950258478397
228041,2.8011670935292092
11890,9.13135968532901
184442,12.84501473361678
272947,23.29288872897282
236449,12.926462086123616
103793,43.30796679816362
1273,7.69863514170606
85799,7.55288896556482
207390,29.502879324590268
214474,8.350596304325611
209696,22.56338925876343
161450,7.010869437607955
294603,28.42721634826598
272030,8.387834477990886
174696,12.47992893857925
177579,168.82141989526437
227648,19.984684098414604
238425,21.241293118980803
163612,7.9218801312724985
132642,15.734921740788957
183481,32.14082689838102
255590,7.703898449200869
266759,14.8835860949759
179584,17.221295763432693
47899,9.497150036756874
148707,23.2155140680557
186086,14.498425635248722
61106,33.755236843251325
156839,43.28910095456068
59700,26.967051986779232
114446,2.3909295741636227
38962,13.029695169637018
77028,23.707077271276738
275586,6.27536018961208
216379,5.677428449795426
178090,14.798101477277264
247489,28.287063703492038
273256,9.785368100190107
196091,77.74028465126439
44731,12.271990746901443
46917,14.584045581002018
72831,19.20087688842594
128696,11.783939139345108
235269,56.11187260585199
133822,9.773358384876792
110254,6.1254013711628295
295353,23.464000943540658
169242,7.169018574687764
67493,55.50784724390813
64887,15.444720543787454
243905,64.83688850177363
128224,13.348015196721187
223108,14.734601774800367
146355,20.694505303477317
218180,30.016089579054988
108773,86.79539347843489
51312,17.289242623797076
138829,11.026800677659583
141127,24.05439085777043
60744,16.60990274096632
197132,20.172836393436363
137967,14.367318801508935
118583,21.663394682779902
63974,18.456726942546304
109332,14.746591397913233
101378,203.06297514474696
223707,9.961171416398894
147774,48.15120336236576
223522,26.977369994856762
186193,8.470149943690148
165414,3.731281148687559
18264,6.711472484336074
242551,22.620339507746127
146289,25.102953123518876
263442,16.525759206457234
248606,4.361668195388273
43305,16.54843083247604
110640,11.567005923026922
254684,10.976322883149074
34919,7.32014571847532
239959,17.348414152418798
245292,13.063594403883524
199534,15.639002737678199
108931,6.617091561444854
168084,13.695821466967004
486,9.208849553791138
289339,10.39387920637178
293073,9.207180351483816
26665,11.036315849418243
218455,17.635662546042994
19786,73.67915418760765
13101,15.432466177378581
285203,9.134634782834112
258438,25.495003851317616
162470,8.611530987794264
67178,7.828609999036364
238607,7.332246818410402
99111,30.668480542986355
17235,22.917201045455098
124704,42.44860375990131
105460,12.815882130981016
268682,18.37620338936683
131745,15.564507450081818
121425,11.176129532545627
172530,9.034447927603688
122585,5.560971674968069
107095,10.494388854210891
36995,9.705279845396014
61759,13.63248387489301
153053,8.366968842613005
244775,15.657500696714623
89415,6.909659934813953
122624,16.95101486677885
94347,8.47433142906662
96692,8.840863479939504
189685,23.52650666682198
269049,11.793449018187406
246845,38.22662630577301
283282,17.64846975617244
167251,14.287164348006083
3955,16.252209195466232
168269,28.028818070156355
85114,18.852742298630996
93748,19.959962012421837
241434,12.399331034698625
244222,23.8194808173007
206319,13.332349673209059
173340,14.65672022675932
112155,18.71472617308623
24934,54.727310041467504
175370,17.017699193997434
115802,17.332533882290186
107000,11.94354069429716
216496,28.943746606026814
294339,13.068426665805491
204083,24.481794556984955
286973,14.442868381865049
167197,1.3507884708941214
275015,7.888651542069519
186891,68.99871305875358
784,23.58645888359465
280036,5.951674262005009
208728,48.758591653940215
44153,7.894891413291639
159238,8.704481091548756
157654,7.760141467478758
254864,21.371662216633705
63556,20.732012275737425
151940,15.423149711318496
173039,7.988650491945295
72194,25.251293286723946
259540,13.796674135200039
128857,4.219750481359948
149982,40.10667668294926
147298,44.02205296508689
273884,16.093655139790222
44442,14.125905823042094
232205,21.314878909978074
128647,59.459458678010016
12527,11.534932552349714
89631,8.805217757745753
289725,18.377671050889724
224209,2.775769052973987
296642,10.510622928184635
197749,7.041564606517669
268537,10.604190873013767
203536,15.090493125333527
92697,11.15627293315693
164447,17.225385873335473
149496,17.37346955881021
251166,14.436455497583477
69999,8.688196010604539
186785,3.6606262734291377
32317,43.1877556204352
205601,16.96881746684603
173801,8.471357693562183
16631,10.850248004880626
148701,19.043421682231966
164522,9.272626598984578
239774,17.447159589037785
228287,18.07043168442518
5510,14.151662132621528
194056,9.127653277429486
111216,10.255786122404668
107828,8.533927734181258
62375,14.762639453141768
181343,13.566955205959225
288938,20.787956886166924
286634,13.536377161577485
155322,20.955411709096495
164701,17.638115234593023
178863,11.54896333909967
16913,24.72148273397227
298761,18.818152258281007
110321,11.00903964622096
277309,19.711248783126624
151210,10.223605775243929
240039,6.040365136704086
227981,13.284077192400252
75944,7.46305027956285
153465,17.107972682468354
281252,5.7214121114785375
84591,17.28638226174866
17484,36.210502182608906
153213,11.42076602833237
279134,16.6661448127654
153061,3.944413089207138
142196,18.41559846475561
26845,11.696544387603781
84755,11.754606284698404
247306,10.288601422155978
66766,38.40104580717127
6812,9.047644237637808
99296,43.81369104099723
57394,32.48711982571968
227934,32.654098818349944
236020,7.436413609447024
101743,15.231823952604534
198820,8.478572406468215
112007,12.811011959898664
110442,25.661124255580965
174817,11.32228057244662
20634,15.954293544027145
97814,15.339114027471766
66114,12.337984190290738
147251,35.2327637776702
153583,14.771201537080806
33769,11.326564308587697
163778,9.227020031719357
278444,5.283231053758171
121062,38.87363244461359
186941,13.587371019742527
70743,17.998942014097512
165191,7.727819322558843
238690,22.928131860949133
196068,24.49702119459257
136548,10.48635419746251
128415,41.59229741889137
153187,14.353235432437126
2195,53.22586935119026
212598,7.046962934206471
150658,11.825965438116716
66718,26.452604795964483
123477,9.9085188425565
254149,10.664426144114758
189444,12.749969436092611
131708,36.789850277145725
29221,8.053671010646564
11499,9.3072373052811
24845,16.084283836458656
234190,32.52708898898483
267051,13.52012759930086
257397,21.96005935192427
208248,22.29955205814683
42546,10.529037110147016
280109,43.49545508131235
248600,2.479703380139567
130515,9.993351827456761
38186,16.653165522235714
91310,15.683845083888903
128199,25.688345261675057
235619,21.98900551129458
909,9.50484969365247
86459,2.0053597397184553
154614,20.381173063998794
182065,13.281208593032334
157697,100.40264100712051
286212,19.317337360683748
16283,14.379458079554075
249623,8.918458358274103
138336,13.23927988280845
26651,16.927945953293356
53069,17.501528771721283
189971,15.912485896088416
149441,13.49846170361652
279093,18.80000822253693
204100,18.07670257885011
162680,11.344640888348307
241530,12.48406711381812
78865,14.877414341743107
57646,13.096993622050324
6824,13.410869753757018
98741,10.681549338349333
1838,44.21822463923451
90837,24.228257202060625
174806,6.907350014580058
88081,20.26800223006798
190725,15.893503245724165
73906,21.816162638264576
147394,50.724146714787985
249734,17.06988584053424
294725,13.430381800510805
297605,1.3324287783372675
89447,21.267290830348333
260419,8.554593041638814
288673,12.62591717790198
126595,38.45039717816143
74757,5.869822148829815
128441,7.3215333701904095
296506,14.29856456702791
118264,29.411984378234706
218256,19.156646525787522
219598,3.8191960318098572
132542,13.470822019947803
144506,10.470365843512528
227987,20.04572266540349
37547,5.270098491037009
543,20.074864076237272
79679,4.992485412090292
102383,12.073759647960111
184360,8.549047347413556
242477,17.882345505236014
226007,12.055838103660268
284524,5.6856638825997425
96365,12.045282171892701
128608,5.5571416595075815
27950,7.293819473492506
165836,24.534002762867445
117112,24.809254183205915
58369,27.209024024044425
280929,16.49058344129691
31558,9.784424780989276
248094,14.928612103298354
147048,23.47642726907604
232528,6.372414088042237
48761,21.289785710615583
96603,27.493113154857436
120723,20.614538562461036
55487,20.944342447351968
123245,17.678032360876188
205536,26.4182346289966
241539,11.725275403119909
154246,12.404353688383019
258024,38.71065457217414
182036,34.237564796511045
74220,20.433837501123506
246151,24.296403711859472
153613,6.473021970837606
66695,15.817680890960496
235963,13.478669543366136
223066,6.182611681564951
13982,24.976182919690636
194578,15.127675943857179
205074,13.841779305577118
219914,11.905812070047535
104385,5.093384837894966
250552,19.570262686020175
23068,22.699610875200456
159124,13.29713303880235
118499,12.679975922967202
140776,13.363110836514679
134937,8.200154335697093
65521,9.313436087371487
265800,39.116375936865005
13651,25.690607058511976
291057,7.0218647846741336
203390,8.11111745147644
113158,22.677392466358615
21624,10.511630890508904
275843,11.456072764522274
255621,14.32963013437218
283786,26.499707811719805
242251,16.658414096789098
65577,87.3194476489814
150551,35.238487944966884
208593,58.09723497761381
290392,14.416888658563504
34174,13.09404964540502
152508,31.73041096134438
44503,48.27388049091266
82977,20.257966455879984
172956,4.331096264148236
29758,6.568728252084942
218749,30.57751599872306
116870,19.226210932050257
23067,5.802318964253133
241319,14.983816967079912
251445,10.472047311952712
149458,31.686807827158034
147965,74.75266292046652
158803,12.025223404023894
105290,33.64765541878294
165299,12.032099732504902
268950,8.67542593376225
157549,118.9935459896946
136721,5.177506858691123
27290,8.746133649711076
206131,4.842943021436833
229463,10.99682711343351
154940,20.835236563142924
292166,6.7559512668167825
162973,14.604564290702648
74993,20.54751578660529
243350,36.1492200327891
264266,10.907219655023486
169389,9.027637828874852
103439,16.05115319792869
120974,12.973394277498954
240912,171.29761501384903
242601,8.436375066814476
281229,34.221868002016784
179102,8.071683286825689
231564,21.263756891242505
85082,10.372950209961
201694,33.13788541685443
95690,11.170096367972912
170885,12.728867618549327
117703,29.222209086925897
229274,64.1437805191712
29511,12.447855462622988
200801,11.945841082920658
225957,21.32443328429078
146022,37.21364606714999
204310,7.9485678643023245
20014,105.50284556006214
3137,10.524347057189434
193659,13.859560349803154
157178,127.57197214606511
253745,11.14293825954612
70695,12.288129168631713
279493,12.391419691121646
256563,29.802604485656193
277953,10.601233240672897
124505,12.441391611671936
159784,12.677810885082957
51969,18.16760411174589
60791,4.92804571405813
194193,19.42407697076727
140523,13.585289349205084
18223,81.56834866925959
3130,18.403868766437288
255953,24.774859665739534
60192,15.776142792678788
123322,18.97778052850922
90460,6.88437810448331
25626,18.05089523792985
45060,13.378281135710708
254994,6.710909955082146
187059,22.562817607567933
71581,25.90191876205427
291436,10.735787611042465
151317,37.38861532288735
261353,9.39554606453609
63933,67.47894174403535
205745,29.910045395777164
189732,9.456652679990373
259586,28.84554741194546
290290,8.518254272288823
287024,6.081416442885371
33531,22.582094337723717
60479,14.124276269837143
149268,74.62026446455502
26972,32.36641595339679
106820,19.492639548566128
259075,14.009886876262327
217338,9.707177544768545
222815,20.1910356541647
64520,48.16080150098401
267412,14.19987221246065
50894,5.448752703548483
220653,15.303758663922867
119322,27.854467945826535
148964,30.105931482972068
80559,16.394295747060124
194460,6.806936607122282
217638,18.97850377899934
219408,12.87345248392823
41542,40.0644577646731
207157,16.6515595569612
9653,44.79653670425253
112104,17.267505376909728
34356,18.90889768564043
268188,5.631714291352111
173132,18.409974880261757
111958,44.610123306331474
64963,19.985479912028236
241915,14.625414827293689
1125,33.783806338827
65050,34.55229577565664
9403,27.24769206694397
265313,14.420979185773943
92757,12.214589392475167
47680,13.32560447119357
290220,14.655390093497768
232669,11.140883571811608
192211,60.192245184551616
50663,27.979687199115574
169657,5.013623370597546
291528,17.06940458362817
93339,20.673196387123877
25865,1.6522168715006909
147390,62.94411353756479
146008,44.47403315150221
205723,14.880528954164623
235243,42.02329845418296
99982,5.574213645255703
233109,14.520153325269368
136400,22.26474123076265
42553,11.012771685404882
178776,19.750103746540674
55523,14.271490560799826
48640,10.745830177205775
99828,9.92594069588296
136175,9.64312921029558
266790,7.784788013968885
135509,20.553940320364116
283715,14.468800716122518
51120,11.02844009767717
202185,12.424010675367175
175596,6.167871775752445
15969,15.80484368244739
260476,10.29951526500757
106801,49.268709096905866
203010,6.54477850932102
89826,13.971610968495403
187742,5.75095361950167
50573,6.595036099424824
161674,48.073030031117106
17678,4.20052897861999
